RowId,Location
8194,37.069077
8195,71.111206
8196,34.81447
8197,36.267998
8198,37.184788
8199,23.171324
8200,36.6632
8201,53.534966
8202,27.768959
8203,78.179016
8204,26.281319
8205,38.447273
8206,28.518045
8207,16.011457
8208,29.26224
8209,47.50065
8210,58.199387
8211,64.307014
8212,71.67414
8213,34.0641
8214,71.85552
8215,47.867195
8216,68.630356
8217,48.144455
8218,79.733894
8219,63.589447
8220,37.661118
8221,27.60155
8222,36.097576
8223,57.289627
8224,37.73671
8225,70.381584
8226,38.27568
8227,33.922176
8228,36.795074
8229,21.685986
8230,37.070564
8231,54.402832
8232,28.13341
8233,76.84642
8234,32.797977
8235,35.880875
8236,27.103342
8237,15.124863
8238,28.930937
8239,46.359177
8240,54.82741
8241,59.733368
8242,73.25038
8243,31.508776
8244,72.53138
8245,46.2304
8246,67.804504
8247,45.347977
8248,82.31873
8249,65.75674
8250,37.784298
8251,28.914743
8252,36.041317
8253,58.665276
8254,40.55465
8255,72.85382
8256,39.44078
8257,34.342083
8258,38.445038
8259,22.446667
8260,38.78625
8261,57.92765
8262,28.806732
8263,80.9448
8264,32.72408
8265,38.269333
8266,29.639105
8267,15.10699
8268,28.129778
8269,44.726143
8270,59.793762
8271,58.059387
8272,81.94234
8273,32.45293
8274,79.67075
8275,46.52713
8276,77.25656
8277,45.81321
8278,88.25144
8279,64.93102
8280,37.49779
8281,26.927725
8282,37.294926
8283,58.708588
8284,38.185436
8285,72.21719
8286,38.43652
8287,33.55688
8288,37.611504
8289,20.675169
8290,37.48253
8291,55.2932
8292,28.423138
8293,78.65089
8294,32.69543
8295,35.756714
8296,27.48303
8297,13.839612
8298,29.519016
8299,47.225533
8300,57.07549
8301,61.540543
8302,76.34716
8303,31.336466
8304,75.781395
8305,46.874313
8306,70.39401
8307,46.163963
8308,86.60395
8309,68.583145
8310,34.158493
8311,30.798899
8312,35.875263
8313,64.42568
8314,35.17927
8315,76.091515
8316,34.46172
8317,36.292156
8318,36.9497
8319,24.144905
8320,39.162773
8321,62.72277
8322,23.168154
8323,83.37331
8324,25.81319
8325,41.088776
8326,25.575909
8327,14.675146
8328,30.731958
8329,52.67457
8330,50.906418
8331,67.640144
8332,76.423065
8333,37.170776
8334,76.62422
8335,51.83104
8336,69.25168
8337,52.75502
8338,86.36161
8339,64.13505
8340,34.28333
8341,25.068453
8342,34.7468
8343,57.097034
8344,35.99566
8345,70.95222
8346,35.818913
8347,32.280277
8348,36.171246
8349,18.207502
8350,37.288887
8351,53.119865
8352,27.996428
8353,78.45776
8354,29.047333
8355,35.940125
8356,27.822119
8357,11.229467
8358,28.686174
8359,44.222942
8360,55.35279
8361,60.12906
8362,75.293106
8363,30.132296
8364,75.6123
8365,44.433426
8366,72.75311
8367,44.621243
8368,82.78536
8369,63.29293
8370,36.073322
8371,28.532862
8372,34.96567
8373,56.721504
8374,38.482204
8375,69.88906
8376,37.685894
8377,33.369648
8378,36.685333
8379,22.295897
8380,37.862213
8381,55.53624
8382,27.355736
8383,76.387024
8384,30.867672
8385,36.825966
8386,27.530912
8387,14.47651
8388,27.644209
8389,43.99439
8390,56.87681
8391,56.58357
8392,78.0406
8393,31.281975
8394,76.76386
8395,45.90455
8396,73.90912
8397,44.600014
8398,84.23153
8399,68.83014
8400,37.683243
8401,31.060833
8402,35.149754
8403,63.424294
8404,36.543224
8405,77.30539
8406,39.669514
8407,37.86084
8408,35.933304
8409,25.015776
8410,34.59427
8411,62.44724
8412,27.128874
8413,83.42445
8414,28.920042
8415,39.699005
8416,24.897673
8417,17.195276
8418,24.374096
8419,48.9814
8420,51.826
8421,60.948284
8422,75.73009
8423,34.22034
8424,72.36745
8425,47.21528
8426,67.36584
8427,49.041126
8428,82.065605
8429,65.912796
8430,36.37277
8431,29.992266
8432,37.60465
8433,60.64917
8434,38.187862
8435,72.47937
8436,37.28923
8437,35.06374
8438,37.974792
8439,23.754807
8440,38.37907
8441,56.805
8442,29.554838
8443,78.16989
8444,29.414688
8445,39.238407
8446,30.153389
8447,17.039532
8448,30.561045
8449,46.78384
8450,61.051674
8451,61.592484
8452,75.69615
8453,32.29151
8454,75.90493
8455,48.161087
8456,71.915634
8457,46.69849
8458,83.03059
8459,62.680443
8460,34.73479
8461,31.324738
8462,32.993805
8463,57.468018
8464,36.13305
8465,68.88543
8466,35.121315
8467,35.468918
8468,31.788998
8469,25.041348
8470,34.54004
8471,57.057526
8472,27.834745
8473,74.792336
8474,29.565916
8475,40.461555
8476,26.229237
8477,19.609934
8478,28.50514
8479,47.780853
8480,52.44241
8481,56.50361
8482,69.14641
8483,33.90973
8484,67.35831
8485,45.891068
8486,62.988205
8487,45.723618
8488,75.70837
8489,67.41664
8490,37.830517
8491,32.355434
8492,40.08671
8493,61.490807
8494,39.512287
8495,74.22281
8496,37.75046
8497,38.965
8498,40.160976
8499,25.34867
8500,40.13056
8501,57.962418
8502,29.900785
8503,78.49578
8504,29.993465
8505,41.30088
8506,30.574686
8507,18.07746
8508,32.074726
8509,48.71261
8510,59.95678
8511,65.18177
8512,78.96901
8513,37.522648
8514,79.50126
8515,49.013603
8516,73.45291
8517,49.75865
8518,88.12362
8519,65.03594
8520,34.013752
8521,26.30427
8522,35.48851
8523,58.456757
8524,35.573036
8525,71.76987
8526,35.576733
8527,33.08515
8528,36.738144
8529,18.922192
8530,37.65866
8531,53.009716
8532,26.694597
8533,78.48059
8534,27.819992
8535,35.340725
8536,27.931479
8537,11.2253685
8538,28.876345
8539,45.1276
8540,54.04788
8541,63.223557
8542,74.313866
8543,30.537312
8544,75.456474
8545,45.536846
8546,72.15033
8547,46.148014
8548,84.3688
8549,65.58498
8550,34.866802
8551,30.55902
8552,35.66828
8553,59.92093
8554,35.509075
8555,70.18259
8556,35.907722
8557,36.142895
8558,36.15801
8559,25.441265
8560,36.096863
8561,54.7321
8562,28.212404
8563,78.30681
8564,29.362381
8565,39.340984
8566,29.062277
8567,18.024208
8568,28.913641
8569,49.66592
8570,50.845222
8571,63.81811
8572,73.22711
8573,36.611084
8574,73.72779
8575,49.80227
8576,67.60024
8577,49.792522
8578,80.02726
8579,65.40123
8580,36.860245
8581,30.227379
8582,37.390137
8583,58.575348
8584,37.51073
8585,72.69647
8586,37.574024
8587,36.940617
8588,36.866768
8589,22.256777
8590,38.917976
8591,57.849648
8592,27.023487
8593,78.6003
8594,29.357885
8595,39.408745
8596,26.16342
8597,14.705185
8598,30.676414
8599,49.924217
8600,55.18318
8601,63.556873
8602,73.18269
8603,32.82031
8604,72.51449
8605,49.03506
8606,67.650024
8607,49.69593
8608,82.14069
8609,61.600113
8610,36.028458
8611,28.247557
8612,34.787907
8613,56.495827
8614,36.700645
8615,68.202675
8616,36.388393
8617,33.039616
8618,35.48042
8619,22.368185
8620,36.061295
8621,53.188423
8622,28.247448
8623,74.34426
8624,29.528027
8625,37.44295
8626,27.017982
8627,13.793999
8628,28.850046
8629,47.513
8630,53.741997
8631,57.710117
8632,72.405365
8633,33.22715
8634,72.977066
8635,46.27608
8636,65.409744
8637,45.587463
8638,80.16185
8639,69.50241
8640,35.24721
8641,30.645226
8642,37.788307
8643,62.15792
8644,36.354725
8645,75.4716
8646,34.343155
8647,36.56049
8648,36.570816
8649,23.843956
8650,40.72568
8651,56.826317
8652,29.851547
8653,81.62883
8654,26.241798
8655,39.49431
8656,31.838728
8657,15.693176
8658,33.17903
8659,53.5925
8660,56.951797
8661,68.587654
8662,75.28087
8663,38.540874
8664,76.49754
8665,54.395172
8666,72.67836
8667,54.45439
8668,82.18215
8669,68.61026
8670,40.203777
8671,31.783064
8672,36.745106
8673,60.850807
8674,40.62801
8675,75.129196
8676,41.594967
8677,37.777676
8678,37.983498
8679,25.112995
8680,37.734947
8681,59.638752
8682,30.610155
8683,81.67661
8684,33.752613
8685,41.808636
8686,28.888441
8687,18.526909
8688,30.370358
8689,47.92976
8690,62.444008
8691,62.355526
8692,75.70061
8693,31.028095
8694,73.29417
8695,46.760674
8696,71.80841
8697,47.455124
8698,83.79286
8699,64.88043
8700,38.323128
8701,31.365908
8702,39.363228
8703,58.398674
8704,38.9509
8705,72.97945
8706,38.483204
8707,37.18047
8708,38.960304
8709,23.808067
8710,40.660835
8711,54.488144
8712,29.495256
8713,77.04698
8714,29.974655
8715,37.878242
8716,30.156946
8717,17.93706
8718,33.095306
8719,48.86523
8720,55.038925
8721,64.222626
8722,77.59804
8723,34.0628
8724,77.45068
8725,49.617214
8726,69.68248
8727,48.768787
8728,83.28313
8729,68.73247
8730,38.29872
8731,30.325367
8732,37.594532
8733,62.21177
8734,38.516598
8735,74.710205
8736,39.37985
8737,37.190685
8738,37.309036
8739,24.175442
8740,36.96886
8741,61.421047
8742,29.565613
8743,79.89408
8744,28.832169
8745,38.78623
8746,27.248919
8747,18.13102
8748,26.942287
8749,51.77806
8750,51.692574
8751,62.534767
8752,74.62068
8753,35.07096
8754,73.16773
8755,49.695625
8756,67.596756
8757,51.39557
8758,80.64802
8759,65.43666
8760,37.999935
8761,28.003279
8762,39.334343
8763,57.762432
8764,38.560833
8765,72.63484
8766,38.934822
8767,33.181957
8768,38.609016
8769,21.239174
8770,42.709915
8771,55.746372
8772,29.03594
8773,79.64651
8774,28.662952
8775,36.80406
8776,30.955719
8777,12.877604
8778,34.130375
8779,46.771645
8780,50.571564
8781,64.502045
8782,77.11839
8783,34.49933
8784,79.09605
8785,48.47371
8786,69.364204
8787,49.719284
8788,82.9168
8789,66.97808
8790,32.86365
8791,28.873522
8792,35.56277
8793,58.732338
8794,34.57069
8795,76.5021
8796,32.236294
8797,37.461357
8798,36.75039
8799,19.929394
8800,37.40851
8801,55.3804
8802,25.553213
8803,80.50279
8804,22.724403
8805,37.846825
8806,26.66973
8807,12.623637
8808,29.014246
8809,47.438335
8810,56.860638
8811,65.932365
8812,73.70941
8813,35.387783
8814,77.320244
8815,50.05545
8816,71.88843
8817,50.452343
8818,80.33979
8819,65.23447
8820,36.526802
8821,28.68147
8822,37.91332
8823,57.11402
8824,38.14762
8825,73.93275
8826,37.644894
8827,36.19953
8828,38.36057
8829,19.284454
8830,39.023018
8831,52.295586
8832,30.18779
8833,82.27718
8834,30.008427
8835,40.126286
8836,30.308577
8837,12.391157
8838,32.7447
8839,46.186867
8840,59.947258
8841,63.405396
8842,79.087524
8843,31.41925
8844,79.81893
8845,47.30887
8846,75.99694
8847,46.69698
8848,86.29692
8849,66.11148
8850,35.48196
8851,29.226906
8852,35.67515
8853,58.813843
8854,36.84431
8855,72.84053
8856,36.17266
8857,35.713333
8858,36.46862
8859,22.106262
8860,35.95155
8861,55.277046
8862,28.232626
8863,79.17303
8864,29.018177
8865,39.732033
8866,27.343233
8867,14.829879
8868,28.798388
8869,48.2483
8870,56.309402
8871,62.02024
8872,76.68053
8873,32.73114
8874,75.121284
8875,48.3741
8876,74.33617
8877,48.6903
8878,79.99915
8879,64.50995
8880,34.52389
8881,29.026794
8882,34.0732
8883,56.421013
8884,36.607494
8885,73.475945
8886,37.3665
8887,37.625275
8888,35.71332
8889,20.105345
8890,36.05526
8891,54.324005
8892,27.814732
8893,79.72441
8894,31.456015
8895,41.596706
8896,26.630651
8897,13.261184
8898,30.77743
8899,47.782024
8900,55.41214
8901,64.366196
8902,70.04254
8903,28.947906
8904,67.824425
8905,47.334
8906,69.23315
8907,46.443295
8908,76.336205
8909,65.84323
8910,38.76036
8911,27.243711
8912,41.90446
8913,54.58543
8914,40.477005
8915,71.777954
8916,39.43795
8917,33.508865
8918,39.694374
8919,15.974313
8920,43.36653
8921,51.392227
8922,30.510208
8923,77.53582
8924,32.875828
8925,36.54434
8926,32.060715
8927,8.552256
8928,35.228237
8929,44.740566
8930,60.59268
8931,65.66265
8932,79.91492
8933,27.968796
8934,80.06118
8935,46.20829
8936,76.54087
8937,46.599365
8938,89.278114
8939,66.826065
8940,35.01234
8941,31.07272
8942,38.152493
8943,60.812153
8944,38.131836
8945,73.28907
8946,37.3719
8947,35.96844
8948,37.87506
8949,24.799692
8950,39.25528
8951,56.352608
8952,29.676798
8953,78.91257
8954,29.058834
8955,40.08251
8956,30.092882
8957,16.58014
8958,30.92541
8959,47.06568
8960,60.478226
8961,62.760788
8962,75.26726
8963,33.608093
8964,76.31654
8965,49.558594
8966,73.44223
8967,48.62666
8968,82.37824
8969,68.00656
8970,36.274403
8971,28.867472
8972,35.874836
8973,60.91794
8974,37.067326
8975,77.16588
8976,37.358932
8977,37.827785
8978,37.3872
8979,19.563553
8980,36.132484
8981,57.60699
8982,30.252409
8983,86.44296
8984,28.792456
8985,42.3508
8986,29.250174
8987,13.232061
8988,29.200031
8989,49.61261
8990,62.16572
8991,63.628914
8992,81.497475
8993,31.837217
8994,80.97588
8995,48.20881
8996,78.39838
8997,48.103104
8998,89.08908
8999,67.22701
9000,35.927704
9001,30.769972
9002,35.75185
9003,59.966293
9004,37.698772
9005,73.6745
9006,38.39233
9007,35.363636
9008,37.069405
9009,23.171696
9010,36.395317
9011,56.065514
9012,28.355843
9013,80.9508
9014,31.409088
9015,41.264565
9016,28.92541
9017,16.003654
9018,28.05496
9019,46.265057
9020,59.275814
9021,59.761158
9022,77.60335
9023,31.690077
9024,76.3088
9025,48.22645
9026,73.46454
9027,45.521816
9028,82.891266
9029,61.83839
9030,37.25359
9031,28.223303
9032,36.543022
9033,54.877197
9034,37.65
9035,71.55106
9036,38.77522
9037,36.37714
9038,37.667744
9039,18.732632
9040,37.078606
9041,54.138477
9042,30.524836
9043,77.79493
9044,33.42713
9045,40.46248
9046,29.257801
9047,13.040548
9048,31.494667
9049,45.92877
9050,58.459003
9051,62.368286
9052,73.06671
9053,27.525982
9054,70.05811
9055,45.259197
9056,71.72825
9057,45.121662
9058,79.65928
9059,64.0453
9060,35.096996
9061,29.89241
9062,37.013515
9063,57.088318
9064,36.4901
9065,70.9001
9066,35.808407
9067,35.351574
9068,36.738464
9069,21.97992
9070,37.767868
9071,52.856422
9072,27.790892
9073,79.60561
9074,27.797838
9075,40.164337
9076,27.261618
9077,13.501087
9078,29.689306
9079,48.448715
9080,54.77578
9081,62.509796
9082,75.6248
9083,33.83506
9084,75.81973
9085,48.108387
9086,69.32297
9087,49.151627
9088,79.26499
9089,69.05699
9090,37.035805
9091,29.372824
9092,36.774418
9093,59.64406
9094,38.62421
9095,77.88521
9096,38.770542
9097,37.613743
9098,38.192253
9099,18.842869
9100,37.905785
9101,57.663345
9102,29.62216
9103,86.32531
9104,31.73993
9105,42.152298
9106,28.397871
9107,12.86612
9108,30.895258
9109,49.51479
9110,60.406494
9111,64.87047
9112,81.053825
9113,29.79375
9114,79.323524
9115,48.254448
9116,77.64709
9117,47.4996
9118,87.121895
9119,62.81454
9120,33.718197
9121,25.814075
9122,35.494175
9123,54.602795
9124,35.371395
9125,70.06598
9126,33.672333
9127,33.333298
9128,35.944
9129,17.37592
9130,36.81774
9131,51.368702
9132,28.41107
9133,77.8169
9134,28.007473
9135,38.568443
9136,28.644817
9137,10.0369215
9138,30.608454
9139,47.80689
9140,57.961563
9141,60.78669
9142,74.22423
9143,29.258274
9144,76.0739
9145,46.79567
9146,72.19705
9147,45.68187
9148,80.60787
9149,65.51859
9150,34.53069
9151,28.910227
9152,36.75063
9153,57.13974
9154,35.77267
9155,73.85481
9156,35.689297
9157,37.077126
9158,36.919426
9159,19.05508
9160,37.9757
9161,54.27674
9162,27.863508
9163,82.41306
9164,28.365944
9165,40.33293
9166,28.30813
9167,12.284441
9168,32.72264
9169,47.82415
9170,57.782867
9171,64.584946
9172,76.94498
9173,32.29664
9174,77.424736
9175,48.508865
9176,74.34233
9177,48.431625
9178,83.095604
9179,62.985382
9180,35.562626
9181,27.380007
9182,36.18921
9183,53.865128
9184,36.463863
9185,71.60065
9186,37.35944
9187,34.561504
9188,36.75067
9189,17.538961
9190,37.76806
9191,52.30966
9192,26.961386
9193,78.964714
9194,30.511675
9195,37.587574
9196,26.699064
9197,10.784981
9198,31.427685
9199,45.502617
9200,52.049065
9201,60.588734
9202,74.11561
9203,28.398613
9204,74.480354
9205,45.34193
9206,68.54831
9207,44.630726
9208,79.136795
9209,70.003845
9210,36.54749
9211,28.34207
9212,37.004906
9213,61.34143
9214,38.483173
9215,77.764366
9216,37.787754
9217,37.39031
9218,38.42946
9219,18.10934
9220,38.450203
9221,58.736923
9222,31.782894
9223,84.596664
9224,29.795965
9225,42.35979
9226,31.537369
9227,11.776985
9228,32.26298
9229,53.009705
9230,63.520172
9231,67.0114
9232,82.12886
9233,32.58702
9234,82.78617
9235,50.47876
9236,81.68628
9237,50.484707
9238,89.32603
9239,62.864822
9240,35.481323
9241,29.134382
9242,36.221066
9243,55.463886
9244,37.44808
9245,71.97204
9246,36.54552
9247,36.068996
9248,36.997997
9249,19.58363
9250,36.061424
9251,53.392853
9252,30.819479
9253,79.573845
9254,28.77614
9255,38.954056
9256,29.2379
9257,12.798203
9258,29.165316
9259,46.32657
9260,60.27575
9261,59.709995
9262,75.610725
9263,30.111153
9264,74.484566
9265,45.55345
9266,74.33501
9267,45.86924
9268,80.030716
9269,61.399204
9270,33.308586
9271,27.009508
9272,35.955647
9273,53.29832
9274,34.825348
9275,67.92642
9276,33.416508
9277,33.581097
9278,35.49642
9279,18.889341
9280,37.42148
9281,48.935806
9282,26.463247
9283,76.56483
9284,28.779772
9285,37.70065
9286,28.190592
9287,10.511366
9288,31.817913
9289,45.134277
9290,56.472183
9291,60.51767
9292,73.60385
9293,31.323904
9294,75.66326
9295,46.579445
9296,70.223495
9297,45.983482
9298,79.285324
9299,61.020504
9300,30.928728
9301,24.359327
9302,32.288963
9303,52.8026
9304,34.113255
9305,65.98479
9306,32.264683
9307,31.070242
9308,31.537912
9309,17.99437
9310,35.17758
9311,48.47254
9312,21.686384
9313,74.90548
9314,27.155823
9315,37.337807
9316,23.247877
9317,9.8468275
9318,27.164139
9319,44.633484
9320,53.408802
9321,57.786766
9322,73.77154
9323,27.607975
9324,74.03216
9325,44.183064
9326,70.12697
9327,43.064144
9328,79.197845
9329,68.48378
9330,37.178837
9331,29.336023
9332,37.48882
9333,59.92079
9334,39.07298
9335,76.51065
9336,38.411747
9337,37.712315
9338,38.368565
9339,18.951181
9340,38.451485
9341,57.237972
9342,31.80256
9343,84.08434
9344,31.634357
9345,42.5317
9346,31.156437
9347,12.926909
9348,32.47539
9349,51.00193
9350,61.890823
9351,65.30117
9352,80.97508
9353,31.519638
9354,80.637436
9355,49.247658
9356,79.13516
9357,48.92801
9358,87.319756
9359,68.91765
9360,37.59824
9361,28.416044
9362,38.033382
9363,59.25269
9364,37.687862
9365,78.33596
9366,39.28009
9367,37.403324
9368,37.71792
9369,18.828424
9370,38.623226
9371,57.101524
9372,25.944044
9373,84.87803
9374,28.534294
9375,39.71129
9376,25.907564
9377,11.303369
9378,30.126442
9379,48.64203
9380,59.079372
9381,69.43333
9382,78.67825
9383,26.391804
9384,76.205475
9385,48.650185
9386,75.315445
9387,47.1941
9388,92.01054
9389,64.88799
9390,36.132732
9391,27.291494
9392,35.26209
9393,57.6701
9394,37.361835
9395,71.285645
9396,37.109024
9397,34.924904
9398,37.067932
9399,20.008549
9400,35.336166
9401,53.746857
9402,30.029112
9403,81.40192
9404,31.281706
9405,41.867023
9406,30.37309
9407,12.7167
9408,28.485987
9409,49.300835
9410,61.840252
9411,60.26272
9412,79.052536
9413,30.763988
9414,80.00454
9415,46.209175
9416,75.67981
9417,46.817772
9418,84.06711
9419,68.098305
9420,37.891308
9421,28.678087
9422,36.576504
9423,58.133736
9424,38.66351
9425,77.02121
9426,39.881832
9427,37.466198
9428,37.683346
9429,19.017635
9430,37.50575
9431,57.542694
9432,29.400604
9433,85.62603
9434,32.75961
9435,40.873276
9436,28.272755
9437,12.294388
9438,30.723944
9439,48.349167
9440,59.808876
9441,65.68144
9442,76.44931
9443,27.656935
9444,72.91448
9445,47.52473
9446,74.69591
9447,45.67212
9448,86.235725
9449,64.8526
9450,35.409687
9451,28.956293
9452,37.262012
9453,57.201626
9454,36.43037
9455,73.15933
9456,35.700733
9457,36.578373
9458,37.097095
9459,19.238789
9460,39.26687
9461,53.47117
9462,26.974047
9463,80.98234
9464,29.5779
9465,38.443024
9466,27.515505
9467,11.035477
9468,32.566746
9469,47.27108
9470,57.460106
9471,68.82444
9472,70.42937
9473,29.034296
9474,71.11497
9475,47.34333
9476,69.16573
9477,49.076717
9478,85.10182
9479,63.65269
9480,32.61649
9481,26.863752
9482,35.4081
9483,54.831684
9484,34.864323
9485,72.34787
9486,33.24574
9487,34.99109
9488,36.30414
9489,17.443794
9490,37.504776
9491,51.885315
9492,25.698313
9493,79.361595
9494,26.248632
9495,36.69673
9496,26.403988
9497,10.052435
9498,32.387783
9499,48.25929
9500,52.971046
9501,64.265366
9502,72.85894
9503,32.074165
9504,74.79292
9505,48.500984
9506,69.60331
9507,48.055817
9508,78.96493
9509,65.81633
9510,35.066227
9511,27.795118
9512,34.745125
9513,57.73448
9514,36.45418
9515,72.340645
9516,36.428417
9517,35.42721
9518,36.04742
9519,19.535074
9520,35.520947
9521,54.41416
9522,27.196758
9523,82.44723
9524,30.926079
9525,40.974907
9526,26.480366
9527,12.181251
9528,27.329891
9529,48.304077
9530,59.09455
9531,61.043068
9532,77.93227
9533,28.080276
9534,76.083466
9535,46.672935
9536,73.01924
9537,45.25368
9538,83.02559
9539,66.22765
9540,37.360844
9541,28.514385
9542,36.86894
9543,58.535423
